,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
13129,Premier League,20162017,2016-10-15,Arsenal,16155172,3,16.0,3.51,11.0,13.0,6,5,0,1,Swansea,4272000,2,13.0,1.75,7.0,8.57,6,6,1,0,1,1.9152811738144324,0.927492968660505,14.945722864141494,11.124246171255571,1.8302094402555567,0.8650217136850417,5.444219743488283,3.5844604023370876,5.942325894295179,4.1094356412502595,12.072387781873838,4.69429532594923,8.476709164397935,13.913160755389868,1.1507944352680142,1.4621967222953223,10.924410042333117,15.021231830667508,1.0778946530553608,1.630877434577425,3.6668107244900905,4.893828856913095,3.9993762829006507,5.879804211055081,4.758791102145938,8.09985611662799,11.316329383715333,11.19563077299846
13142,Premier League,20162017,2017-01-14,Arsenal,16913793,4,14.0,2.32,21.0,7.62,6,2,0,0,Swansea,4656250,0,12.0,0.49,7.0,14.08,3,3,2,0,0,2.009232031769492,1.028656312061649,15.168299986649698,10.658700602079225,1.7640731042834297,0.9912113748298221,5.319391387962937,3.6999917686470427,5.675161819609651,4.651608812885338,12.975189696067085,4.315355790904013,8.433256374465968,13.60626852575098,1.2073262053970883,1.9058747600675254,10.995840622804726,14.212859165262461,1.119131417294894,1.7545642923068248,3.9513523497368945,4.9788209421011524,4.748541333565688,5.08924483808959,4.545358249446557,7.377949967174546,11.06854623575348,11.609422644329198
13169,Premier League,20172018,2017-10-28,Arsenal,19730769,2,17.0,2.38,19.0,7.45,5,5,0,0,Swansea,5705769,1,4.0,0.84,3.0,22.41,2,2,0,0,1,1.9377954963196187,1.1508461830478522,15.777428951483701,11.14579505257221,1.811848419717237,1.1794408370497471,6.039219241777145,4.093506232490922,6.162287341200716,4.63253398147818,12.287629816516064,4.64834962802967,8.42789761405517,15.43636570248536,1.0546778294748937,1.4309756062191097,9.678296165126376,13.849290177239462,0.9360910162514863,1.5128540852344032,3.205999976125979,4.852750218754472,4.62430722129313,5.075471277813205,3.8378942878340916,6.975728623745913,13.636146136440516,11.147455088644705
13184,Premier League,20172018,2018-01-30,Arsenal,18738889,1,9.0,1.16,12.0,12.31,4,3,3,0,Swansea,5740385,3,12.0,2.38,1.0,52.0,4,4,0,0,0,1.9216933636191413,1.21934005141606,16.0385538468124,11.019261341662576,1.850084755519601,1.1805943526327185,5.966959564452898,3.9262394615901504,6.29798276960119,4.734889828313697,14.008051349262388,5.3788071765615735,8.965042586418866,15.437083140191229,0.8664137652666647,1.5380551953191421,9.02178082044187,13.96528941245468,0.8143566586135725,1.6200389874379166,2.8892694771228054,5.092468897306151,4.5896355773861215,5.197946328236311,3.396067996508205,7.444155384737123,15.543023034442257,11.37681779233001
13484,Premier League,20142015,2014-09-27,Arsenal,13114815,1,16.0,1.26,10.0,5.46,6,15,3,0,Tottenham,9595000,1,6.0,0.67,4.0,16.7,4,5,6,0,1,2.003015431470551,1.0332427669185293,14.168821295923065,4.813011172912675,1.5854947768735919,0.32444650203297737,5.7780110302709415,2.2622671521511335,8.3315533418741,3.1508318821569388,9.031589009698308,0.8519879897138312,3.609067291570495,14.94957590617042,1.0666037860515896,0.22317208313544565,10.240386353635317,16.884914727589024,1.0641496121105645,1.7683475553793602,3.883888446182161,3.9274256596367207,5.298824528642978,7.597188317095088,3.356321711653505,8.186453144555497,10.316172636999257,11.355120042996507
13502,Premier League,20142015,2015-02-07,Arsenal,14437037,1,7.0,0.8300000000000001,6.0,12.61,3,3,5,0,Tottenham,9321429,2,23.0,1.28,5.0,5.52,8,10,3,0,0,2.0039597428792404,1.0180241016858222,14.947894582830045,7.999712165561258,1.7629688164751047,0.6699324050455927,5.84381014883137,2.91695702745182,8.093075807308418,4.104122250090872,9.062704396712569,3.101879605958585,6.968414699903249,13.101598381003019,1.3658420049665079,0.7718322686269681,12.195958758524178,15.097672666535455,1.1890978557040768,1.66468390510896,4.408701027403524,4.438150329313662,5.465054059225235,6.606263880162228,4.266447930563528,7.4652592045447985,9.216318626293956,11.258055274272364
13528,Premier League,20152016,2015-11-08,Arsenal,16750000,1,10.0,2.02,9.0,6.3,4,7,0,0,Tottenham,11423077,1,14.0,0.91,5.0,9.7,4,6,1,0,1,1.9440140080264117,0.814757375946734,16.931907464723714,9.870034896141092,2.0090816599299997,0.746482437311012,6.374896038846602,3.5287495891685414,6.792941977790864,4.228869960023369,11.645771838533545,4.1042085377684625,8.273900465988218,12.613351506636324,1.563088752376653,0.9860836875026558,14.086881296066798,13.570158002233633,1.4038725237892404,1.3347255533561588,5.147104233380793,4.011740305453776,5.570306247927873,5.419792866188988,5.66153049462309,6.224882849077741,7.786866145740982,11.915909383710417
13545,Premier League,20152016,2016-03-05,Arsenal,15714286,2,10.0,0.54,6.0,7.1,4,2,2,1,Tottenham,14204545,2,26.0,1.88,6.0,5.2,11,9,2,0,0,1.6469917548664395,1.0012422753192218,15.118625561799968,11.302295996135797,1.9107563502412246,0.9179663643015171,5.561817460975991,3.7845894676126264,6.461950162620241,4.2923399927031465,11.481144748645704,4.885380359350291,8.598720305583655,12.121616171045131,1.6612036442361273,0.8750783444707978,15.851359644861482,11.869532656712098,1.5386431237498654,1.1504981826193206,5.981056600712211,3.403667630446136,6.422062342099622,5.097965925845724,5.948169298871367,5.376646791795537,7.279988117369961,11.71431437950315
13565,Premier League,20162017,2016-11-06,Arsenal,16913793,1,15.0,0.68,9.0,6.95,2,7,1,0,Tottenham,16239130,1,10.0,1.2,3.0,6.8,3,2,2,0,1,1.9641383390859786,0.9342154998450051,14.997288744475224,10.868869724329608,1.874293223847736,0.9226543304862495,5.508612890981998,3.5862087875293516,6.066435225802546,3.974919101683755,12.065678737059468,4.456017299549955,8.409449280308875,13.96975152626714,1.6317839256046327,0.8701169406041988,17.453734354491086,10.990643303703427,1.6250329488700908,1.0387631010753895,6.014384514628475,3.2895404809332063,6.966280071329424,4.889611528500555,7.094122768102556,5.310626640409553,6.880100007952166,11.191082464278388
13588,Premier League,20162017,2017-04-30,Arsenal,17589286,0,12.0,0.59,3.0,8.08,4,5,3,0,Tottenham,17875000,2,20.0,3.46,10.0,14.4,11,14,1,0,0,1.8605992438177237,1.2048752416567818,14.56475021808269,11.181824554836938,1.5748604240540036,1.1295761689608677,5.130425381322428,4.23532589526793,5.968281934916601,4.68666138342034,12.42740311262547,5.1205917500756275,7.966032492082468,13.8525928968809,2.1059582159765275,0.7517964710154056,17.343281113007144,9.381940062963512,1.7277974415602022,0.8996675533218347,6.336577535411315,2.871640958438963,7.156368009881747,3.9121334859122396,7.622174850470586,4.746817061152521,7.542205114462552,12.327000270741344
13604,Premier League,20172018,2017-11-18,Arsenal,19538462,2,14.0,2.24,11.0,9.59,5,7,4,0,Tottenham,22958333,0,14.0,0.59,9.0,8.86,4,4,1,0,1,1.9033629322043077,1.2176784642437115,15.440064172438433,10.792408274212178,1.7755355846755427,1.2047125912173944,5.880878661863485,4.050176264594657,6.072914996625498,4.5477562820181126,12.097885117053083,4.79611205570905,8.520154621817172,15.416514437396138,2.1684984700722367,0.7128964939101055,17.31026277419275,9.455109742325748,1.7979726630158133,0.8336011591363021,6.4359121324673945,2.9104491714581497,7.127632225985962,4.302110262699878,8.43082140161701,4.119303834031792,8.621617585973604,14.51966356601973
13619,Premier League,20172018,2018-02-10,Arsenal,20518750,0,6.0,0.49,7.0,15.65,1,2,1,0,Tottenham,29416667,1,18.0,2.64,6.0,10.57,6,10,2,0,0,2.0076838777583847,1.277829859073418,15.73262890664997,11.05545808586384,1.877021721646506,1.237918892991602,5.93336021309166,3.853479795185679,6.083605009539585,4.756812948012759,13.814429561545174,5.277399473634886,9.316365724718068,16.777161330103475,2.1473419815354986,0.8830378115863555,17.51816157631003,8.989659260226482,1.956902871028129,0.8915846074569739,6.261500126130215,3.0902282630055957,6.610151220522564,4.145103144480363,8.875771220598063,3.9324618640931304,8.154492500467189,16.128019650004177
13644,Premier League,20182019,2018-12-02,Arsenal,22960000,4,22.0,2.71,9.0,6.59,7,8,3,0,Tottenham,32211538,2,11.0,1.09,1.0,9.52,6,5,3,1,1,2.0579576442588148,1.2496578312689557,13.999490693198293,12.365275047028648,1.6830548459342047,1.3315008724742214,5.495007747863314,4.360136218976229,5.771691289884535,5.359842521610771,11.577025715857756,5.808706938767767,9.286600564950056,16.784846266579216,1.9389399198961343,0.9068110277287478,14.760180886537672,10.881445167880319,1.8195132703569952,1.1012594578917008,5.651962093530738,3.9706043704726492,5.661679163655731,4.364864553735692,7.716517400093325,4.999867247836518,8.425635857534457,16.140369778812484
13659,Premier League,20182019,2019-03-02,Arsenal,24620000,1,9.0,3.46,6.0,9.16,4,4,2,1,Tottenham,33395833,1,10.0,1.77,7.0,6.62,3,3,3,0,0,2.1032371223683404,1.322639086903512,13.011898818572247,12.402025996761632,1.8124057694831126,1.3455482663861829,4.962169361116024,4.5778574349257415,5.366231201545963,4.961599349912869,11.263195367875545,6.441243692793186,9.92479595124799,15.120363965154642,1.9765468804286779,1.034890582639773,14.412141035761898,11.286085264033051,1.68198242687456,1.118536902176604,5.298864601331281,3.910102131067101,5.520254892050172,4.732770431952756,7.656040961953316,4.839170001353195,8.811837946010012,17.45218308476867
13672,Premier League,20192020,2019-09-01,Arsenal,26350000,2,26.0,1.9300000000000002,12.0,6.79,8,11,3,0,Tottenham,40812500,2,13.0,1.96,6.0,12.18,9,6,5,0,1,1.7848039473968234,1.3391993931417383,12.616390089910007,13.413266879669003,1.6935019226521668,1.533315094661718,4.669746493260807,4.6542501507690375,5.783996522454671,4.961931605092939,10.741119892931687,6.454323410920295,10.886628231218213,14.048171189192368,1.7038040027065564,1.0580597656033044,15.133869449959173,12.035312238638149,1.561454995816817,1.2807193205149556,4.897490662397115,4.18413561842398,5.647908676035411,4.944601127004002,7.632644661952898,5.2630403822919725,10.69577444221854,16.816844685010036
13703,Premier League,20192020,2020-07-12,Arsenal,21133929,1,13.0,0.6900000000000001,6.0,13.06,4,5,3,0,Tottenham,26961538,2,15.0,1.82,4.0,17.04,9,6,5,0,0,1.6091565541666852,1.1816938496123308,11.094164955902421,13.470035034411254,1.469650653230454,1.425943082634416,4.289021438249217,4.746640868196738,5.902547776446946,5.281641192531899,7.664295661416162,6.592942410246173,11.8999758247684,13.81298161967925,1.5044994902890028,1.1766350765945848,12.592497520946857,12.845885796516292,1.3640657219960977,1.4506735966199271,4.2116811238948895,4.425836908312791,5.583924359684539,4.994195379676841,6.315792993124504,6.573125062437919,11.341063637157726,12.32383519342196
13717,Premier League,20202021,2020-12-06,Arsenal,20385484,0,6.0,0.6000000000000001,11.0,5.1,3,3,1,0,Tottenham,25467241,2,,0.39,1.0,19.75,11,12,9,2,0,1.3741491625135305,1.2244501387308344,11.516186712425762,13.247007830739397,1.3175514044733667,1.4848385388784917,5.154186927316027,5.282636630919807,6.649716188807301,6.44405017821613,7.369411018585919,6.9410461457920665,13.303942175522604,14.81793663294891,1.7487380741423817,1.0218104072489347,11.960409004261834,13.124123254103969,1.4330418151180702,1.3016555860698698,5.492960107225974,5.955153548638363,6.315660752229545,6.113611431232036,5.4700606983650575,6.101615471347512,12.11872335385846,13.470754425152359
13734,Premier League,20202021,2021-03-14,Arsenal,21307692,2,,1.57,10.0,9.78,6,14,3,2,Tottenham,27678846,1,13.0,0.71,4.0,14.1,3,6,1,0,1,1.4428226305584613,1.086354664743795,10.989095265596996,13.358984768681557,1.444912361123947,1.2720170644206348,6.495863787017641,7.071735165748294,7.100433022239031,6.531720922787923,7.672149302096644,5.722948034594421,13.68046196060126,16.45692501737511,1.6463319979799644,1.0634090502627584,12.239688544279412,12.5289702710203,1.377791022929308,1.3114590048553174,7.132824230934676,6.7587462507556815,7.978521038382528,6.2100642053385275,5.06699553338774,7.662015930696169,12.335273495388414,12.267866061655955
13750,Premier League,20212022,2021-09-26,Arsenal,21096154,3,12.0,1.44,5.0,16.4,7,4,2,0,Tottenham,29041667,1,10.0,0.98,2.0,12.5,4,4,1,0,1,1.372437063785299,1.1596916046217218,11.725036013614153,13.954137325282407,1.3529945742614158,1.3862157832861726,5.8558911155173305,6.74737446849109,6.880684699684683,6.863167418380682,7.500516969379447,6.49754562243916,14.907315111317159,16.234814526151105,1.5691672735761955,1.2419478054115742,12.070162316998147,13.999074899966242,1.3615601373439283,1.5302569796585472,7.105397038302636,7.039026994520612,7.82516852302623,7.204805832762567,5.582151823486798,7.599442729455372,12.074417859229388,12.099033683792916
13780,Premier League,20212022,2022-05-12,Arsenal,24809524,0,8.0,0.39,4.0,35.3,4,2,3,1,Tottenham,26693182,3,16.0,3.43,9.0,10.52,6,2,1,0,0,1.6629839133038944,1.1453178393545658,14.682999044842209,10.903009823760488,1.644473046144452,1.1060427627691662,5.60410627401707,4.493667862936328,5.850083845489401,4.9060357693162135,8.450007804919323,5.165331684218123,13.40077660672563,15.892864433382893,1.8709109569751843,1.1094430226881065,12.567073093940786,12.826779858106056,1.6478756237711338,1.2089739339801668,5.577007054097956,4.620766354059442,5.9616940310494435,5.840126012728287,6.9699346858391085,6.817115483313491,14.277601519241234,13.946421725646559
13790,Premier League,20222023,2022-10-01,Arsenal,28934783,3,22.0,2.48,12.0,10.39,9,5,2,0,Tottenham,27412000,1,7.0,1.5,2.0,18.46,3,2,1,1,1,1.8505153308650626,1.1845788904617,15.205005861718137,10.181134958202902,1.7468448148474176,1.1227104752413175,5.66799496650077,4.026126458880153,6.020992161021792,4.372302087765058,9.429800534015687,5.003074570418804,12.680433437880904,16.012495871705784,2.150209509519562,0.9910112981195338,13.856930242125935,12.983774267609821,1.8197444003889154,1.1018358526799954,6.252811747890114,4.060524476766763,5.865813866685938,5.103702687781287,7.495727687685555,6.778718443076858,14.075311608142888,15.297088014650807
13801,Premier League,20222023,2023-01-15,Arsenal,33000000,2,14.0,2.04,8.0,11.5,5,3,2,0,Tottenham,26473077,0,17.0,1.71,8.0,16.92,7,4,4,0,0,1.9911784197201112,1.0207166469834852,15.242367385637722,9.678867008942397,1.8753247765240628,1.0469685514157745,5.584439733473038,3.6168381791585795,5.727541354128227,4.637877364158557,9.517338124532824,4.877711960233946,11.92447490307388,15.796618982479222,2.024294966418483,1.2211800615604762,13.763327135273355,13.272734067844329,1.7109893792270332,1.1967930715081097,5.870896045374205,4.402991366331679,5.974567107232323,5.020277869124878,7.15335800635577,7.096776279973994,14.053233822697338,15.868240433379986
13826,Premier League,20232024,2023-09-24,Arsenal,43600000,2,13.0,2.3429,4.0,9.0967741935,6,11,3,0,Tottenham,23768966,2,13.0,2.21166,9.0,6.6785714286,5,4,4,0,1,2.0962625426334167,1.1589910068316247,15.174700922903849,9.57496258726701,1.881784237721085,1.188312344768161,5.460943462699511,3.5899222392640184,6.569156294682104,3.642528697335594,11.188473132484333,5.367998287869473,10.272744918528337,17.75267280638445,1.9985552581469284,1.5146644091805463,14.620735722438935,13.156452358450744,1.680470831632958,1.3711223358939366,5.748962639280337,4.61019844754109,5.470021306629456,5.386084722206503,7.833616699722309,7.300100361971363,12.507488618863205,13.217619581744582
13853,Premier League,20232024,2024-04-28,Arsenal,44800000,3,9.0,1.51469,7.0,9.6206896552,3,6,1,0,Tottenham,29896154,2,14.0,2.60458,9.0,6.3,2,8,2,0,0,2.442182682001758,0.8310739198521865,17.162586440338014,8.54476878506632,2.146401632246766,0.8914770942330825,6.015715315194576,2.6523285287810228,6.177900633627827,3.297039685800252,13.829892809422297,4.104048563257652,10.271031236725488,18.482695948666628,1.944369948361185,1.612080169216512,14.42525840831443,12.826767355789906,1.7829612844281046,1.673140543926483,5.375632227078044,4.454581105626834,5.893169315761194,6.328185622218401,11.625785560661196,6.844283579434713,9.21501795156052,13.380965396962694
13862,Premier League,20242025,2024-09-15,Arsenal,50869565,1,7.0,1.1209,3.0,13.5882352941,4,6,3,0,Tottenham,27817241,0,15.0,0.7925949999999999,10.0,5.88,5,7,5,0,0,2.3245030217839644,0.7637793532078037,16.744957340562898,9.359100311327479,2.171127848179151,0.9524187877534983,5.911316866393295,2.645310329589242,6.003791719767586,3.436708461307854,13.676705479526856,4.134337273992348,9.776640706773106,18.045152032470817,1.8698020981297798,1.6063166638028115,14.816340310408577,12.13403997486139,1.8744058448560215,1.645866701766775,5.602723002839499,4.304441137202757,6.8232898810469,5.785837957987788,11.462093589904022,6.5921587595724445,8.4740668185272,14.077324138591758
13871,Premier League,20152016,2015-10-17,Arsenal,16750000,3,17.0,2.69,16.0,6.3,6,9,1,0,Watford,2939655,0,8.0,0.25,7.0,9.38,1,3,2,0,0,1.8518423631200565,0.8761687789671838,16.88421029590617,10.023527603362645,1.9503274254041627,0.804251305083282,6.509399437726122,3.592841093020732,6.817555153855417,4.256388316662783,11.449474964966239,4.122494596159119,8.056909712057077,13.022374781824027,1.6579078714160658,1.6914381767095763,11.51657711884165,10.688308065026789,0.6613802069400445,0.7533993880963568,4.440285262699541,4.740062959626685,2.39348246495528,7.166528369398133,4.136284587443149,4.913347128453812,15.542582145416066,7.330699425061226
13893,Premier League,20152016,2016-04-02,Arsenal,15714286,4,19.0,3.01,13.0,7.55,12,8,1,0,Watford,3944444,0,6.0,0.29,4.0,18.71,2,3,1,0,1,1.6741357952457983,0.9996088823688781,14.764252200646569,11.726571582745887,1.8594717404572014,0.9413522647781403,5.402508159862881,3.9864664789457582,6.236502245463744,4.5758970866898325,11.177327390041652,4.931871681199558,8.525439236334623,11.604682978346544,1.261257485099784,1.3538099623403055,11.078797987549326,12.085917206076113,0.9990738759288791,0.9981764661597718,3.7574919792861694,4.579106514608253,3.674922340706577,7.114501951500034,4.465875948204179,5.51236734939615,11.724433644174974,7.5931813931855725
13903,Premier League,20162017,2016-08-27,Arsenal,14696970,3,10.0,2.03,11.0,7.03,7,2,1,0,Watford,3784483,1,14.0,1.08,8.0,9.86,6,3,6,0,0,1.7691509734040418,1.0053577908796738,14.557197330152128,11.390332493956816,1.7468199119518004,0.862176091557783,5.507333704469805,3.69250314747369,6.043189607748584,4.624226222350252,11.71655715793476,4.959599866053254,8.22982160869039,12.449023937073289,1.2495349103158586,1.5965665169365868,11.149217671426584,13.108949066603474,0.9826241457237483,1.3041422137826872,3.8272821896474407,4.899122614479884,3.782973029009896,6.685192401749142,4.8545467899935355,6.440147009507745,11.299556463527063,7.860914807791532
13923,Premier League,20162017,2017-01-31,Arsenal,16913793,1,20.0,1.08,15.0,4.1,5,9,3,0,Watford,4517241,2,10.0,0.92,2.0,10.15,6,5,3,0,1,2.0838777809606115,0.9887750116339943,15.470622171451721,10.801053496959716,1.7887810547422205,0.9844361826091514,5.450157140522496,3.803029694933314,5.706291245245203,4.563826512778816,13.513814094677844,4.521787487105166,8.393859498305572,13.78700912354022,1.1472191331217618,1.6817984709459604,10.95756095213051,13.079236254563975,0.9733690726153371,1.3579135645944624,3.779848297039042,4.618262498157085,4.063350270084399,5.535828658655142,4.957636929034015,5.9961365088972824,10.310977521864249,8.499987317905124
13946,Premier League,20172018,2017-10-14,Arsenal,19730769,1,9.0,0.99,8.0,11.48,6,5,0,0,Watford,4903226,2,11.0,1.63,4.0,16.26,2,2,1,0,0,1.845983376063027,1.080112837195945,15.449851188175389,11.285386477192967,1.7583830652580315,1.1767453632513085,5.702627758376657,4.225410125243187,6.174139681159126,4.936785041992814,12.262442795817693,4.87228545710336,8.294736232468761,15.284917614395845,1.151671859406422,1.810660180524075,11.189315772335945,13.753598570280857,1.038445530842211,1.475582256163005,3.636426564398733,4.858591005139815,4.306510827689075,6.2555296810583965,4.499622984779709,6.925451513223607,12.434357754077302,9.962662188185687
13968,Premier League,20172018,2018-03-11,Arsenal,20518750,3,11.0,2.38,8.0,7.55,7,4,2,0,Watford,6216667,0,11.0,1.55,7.0,16.71,4,9,1,0,1,1.8198430508205459,1.3609803551434108,15.13558177652986,11.305663646288343,1.7628341175715962,1.3242440678288818,5.76143335300918,4.0585600140504035,6.125427217038113,4.853821580845627,13.20062286365145,5.514445957238699,9.442248842054386,16.552355830904734,1.1921632344664779,1.627879735644144,11.850882603423196,11.801611663066048,1.1313374460306256,1.4011549415454125,3.53033563599745,4.544081794571664,4.760377132121991,5.453964026135707,5.681964053278753,5.816508730858779,10.846585215906526,10.006396550588402
13983,Premier League,20182019,2018-09-29,Arsenal,22160000,2,9.0,1.57,9.0,9.0,2,6,2,0,Watford,5183871,0,13.0,2.62,4.0,10.3,4,6,2,0,1,2.002779111623308,1.3251373653030811,14.500765561353084,12.05693830796085,1.7315555957353426,1.263712398819333,5.985812939605447,4.509234434242032,5.654726031769574,5.4818626102670125,11.920551069663137,5.852357172813396,9.484954807956846,16.509805529098422,1.1705972390792783,1.5388167251861264,11.560281337524867,10.870121381970563,1.1629103511513745,1.2853135013622254,3.9990797293991207,3.950432441155771,4.946316031351595,5.423350488527131,5.902102473121308,5.878691260261809,10.94690057695989,10.025428703994054
14009,Premier League,20182019,2019-04-15,Arsenal,25020000,1,19.0,2.27,16.0,8.1,6,4,0,0,Watford,6725926,0,11.0,1.13,7.0,15.87,3,6,2,1,0,1.9747589859142591,1.2010509563308547,12.44585597991902,12.437688084678854,1.7671528240361252,1.400929771578307,4.70525752230141,4.423024403667732,5.354187849984557,4.832945080859689,10.890313224976511,6.296264675869624,9.91743334226882,14.413748916948286,1.378004791791831,1.5716214413411582,10.951068876790533,12.783891766186425,1.2751194143809126,1.5728621942781191,3.8786265952593517,4.810332244251257,4.466484533518742,5.582666640971348,6.687476516358538,7.039281807369084,12.663682127936928,10.471444017039566
14019,Premier League,20192020,2019-09-15,Arsenal,28489583,2,10.0,1.01,7.0,21.42,4,1,3,0,Watford,8108621,2,31.0,2.83,12.0,9.07,7,7,3,0,0,1.7932430082832225,1.3651131424302976,13.141237537364518,13.397060335368257,1.7027763570579642,1.5500478360475332,4.8003446699956775,4.824671713483977,5.988545678436841,5.002640169599099,10.7904877402677,6.436506806570479,10.725976143719459,13.974909573929924,1.1514002241817989,1.7233754764637297,11.80579443149085,12.900891176965617,1.2871793324750846,1.7185801870086503,3.7731815950631504,5.05511088756698,4.778577319433818,5.154015941901618,7.312589163282836,6.972694776919026,11.929973611595967,10.901723255088028
14052,Premier League,20192020,2020-07-26,Arsenal,20836207,3,13.0,1.9500000000000002,11.0,16.42,5,4,3,0,Watford,6230000,2,19.0,3.92,11.0,11.32,6,8,3,0,1,1.538726880620247,1.197345664284786,10.697630721946794,13.707655063010831,1.4071748400080641,1.4365599786572016,4.0241165403094,4.954697299699799,5.844304553687547,5.7050591752808915,7.400718579354473,6.601119340397375,11.914127717153864,13.778736945621551,1.0422851231659915,1.6707579919507554,10.68477789652918,13.326892935420465,1.194290986680248,1.5898025939972984,3.2308832621689523,4.901842178086674,4.090203264894086,5.268018548198515,5.944037652543247,6.753180537391754,13.228996416010677,9.711866817678262
14109,Premier League,20212022,2021-11-07,Arsenal,21673077,1,14.0,1.49,7.0,11.87,6,4,4,0,Watford,5388889,0,7.0,0.49,1.0,10.89,1,2,2,1,1,1.4877418619125393,1.0929448719645463,12.075894362524863,13.818968350056625,1.406347838872067,1.3555129517505715,5.850128676444744,6.409001951811532,6.657088213621564,6.6008702981445575,7.636858429686891,6.424744296722102,15.756777392187965,15.64407400930592,1.317778783955957,1.1302560686392935,11.241384390094852,12.494570371861998,1.2953929363013184,1.3773803245733438,3.8050033967609216,3.327040995834693,4.867240336273502,5.368152568214517,5.389495804131734,7.663214822677159,14.627240912755743,9.005144205221237
14125,Premier League,20212022,2022-03-06,Arsenal,24333333,3,16.0,1.0,10.0,7.19,4,5,2,0,Watford,4882759,2,13.0,1.3,6.0,15.33,7,1,1,0,0,1.6555250024142212,1.0294593485569992,14.170419636085878,12.193543129048683,1.6083897700231806,1.2037449431017593,5.750875076220557,5.154820823911498,6.454405653376893,5.35507302559026,8.372017936316384,5.530498723871045,13.96099385476525,15.274195171319633,1.0376950758573766,1.4237376041412835,11.049497302549748,13.205409365044495,1.1947258567101178,1.4908866460740433,3.612139647354643,3.920936890559013,4.8911804879124,5.282718168549657,4.917925839308996,8.296007050992287,15.052836585774882,8.86184900051431
14246,Premier League,20142015,2014-11-29,Arsenal,15122222,1,17.0,1.06,12.0,11.95,5,4,1,0,West Brom,3660000,0,9.0,0.32,3.0,15.11,1,4,2,0,0,1.8665260532837513,1.0965589376950509,15.39241138846886,5.601573413399969,1.6729273211509899,0.43890593543277656,6.0007558633661455,2.50665787432584,8.721801459898337,3.1623943639082426,9.928554884882033,1.3738289465827567,4.510295105073524,15.284132112455984,1.645724528411707,1.7814174452598526,10.29246646860058,9.213001344364207,1.3941515601180843,1.1524490290735345,4.216942576698119,3.0397740761185528,5.700701223935221,3.976193597922874,5.520085340989023,4.012994348726671,8.570262818312498,13.266390065593967
14271,Premier League,20142015,2015-05-24,Arsenal,14951923,4,24.0,3.17,24.0,9.23,13,7,1,0,West Brom,3659091,1,14.0,0.5700000000000001,2.0,25.08,5,3,0,0,1,1.81644962906163,0.8741081912612859,15.48356714099631,9.271546923482108,1.7279207539726473,0.7529412322217256,5.94316274672283,3.0091746664329317,6.9093790516456774,4.204640089174498,10.089528714311998,3.5967842786196607,7.395970919201671,13.079241621144963,1.262711629760544,1.3822711567163688,10.177252051618316,13.195818556078457,1.16571961836784,1.3282586526732616,3.8045889460511617,4.2284579401495845,4.546917691333137,4.6412829359959895,4.537331155143407,6.673551177021705,11.990865397229015,9.900264383804117
14284,Premier League,20152016,2015-11-21,Arsenal,16750000,1,11.0,2.09,11.0,5.09,3,5,2,0,West Brom,3900000,2,4.0,0.33,2.0,13.24,1,3,3,0,0,1.9069938508489055,0.8220217925762738,16.660067956303177,10.031994311978696,2.0095098301288234,0.7528948907497959,6.281762860852618,3.5472299974364416,6.801061900230438,4.298326040022452,11.542016080159682,4.139337614718719,8.196492604576916,12.499102427944704,1.099508866812412,1.4312465343062009,9.927672872143212,13.9027652925306,1.0858517032823887,1.4171666491676493,3.5557361137806556,4.5075978407175326,4.429789551979333,5.092395792765779,4.281690235121456,6.702017663475048,13.298168510165242,9.673342625539156
14305,Premier League,20152016,2016-04-21,Arsenal,15714286,2,16.0,1.37,20.0,3.84,7,2,0,0,West Brom,4391304,0,8.0,0.84,1.0,14.82,1,6,1,0,1,1.7818516420899424,1.038808492976428,15.020297677016142,11.607959383181965,1.8813693887950282,0.8981920422679319,5.687282285845627,3.9501986022079714,6.3636629401705544,4.6268156014803665,11.57646297510769,4.784191385073968,8.548756366069856,11.983559473501842,1.0100839394082373,1.2541613257776334,9.98456499239291,14.472702028466243,1.063432782589574,1.4005128439171166,2.9743985823683854,4.245268983417479,4.726051474506538,5.753245464655386,4.68182976543177,6.716852647471789,11.812621118447336,8.504880888250005
